p(Pa),time(s)
7.206356007441828524e+02,7.091000000000000192e+00
7.182127238757128680e+02,7.092000000000000526e+00
7.156016019265723571e+02,7.092999999999999972e+00
7.128061510555903624e+02,7.094000000000000306e+00
7.098303452892658925e+02,7.094999999999999751e+00
7.066782126008067735e+02,7.096000000000000085e+00
7.033538309961360255e+02,7.097000000000000419e+00
6.998613246110114687e+02,7.097999999999999865e+00
6.962048598233310486e+02,7.099000000000000199e+00
6.923886413846144023e+02,7.100000000000000533e+00
6.884169085745724033e+02,7.100999999999999979e+00
6.842939313825813770e+02,7.102000000000000313e+00
6.800240067197926237e+02,7.102999999999999758e+00
6.756114546655096547e+02,7.104000000000000092e+00
6.710606147513668702e+02,7.105000000000000426e+00
6.663758422867367699e+02,7.105999999999999872e+00
6.615615047286968320e+02,7.107000000000000206e+00
6.566219780997653288e+02,7.108000000000000540e+00
6.515616434565147301e+02,7.108999999999999986e+00
6.463848834120498168e+02,7.110000000000000320e+00
6.410960787152281455e+02,7.110999999999999766e+00
6.356996048893751095e+02,7.112000000000000099e+00
6.301998289331298793e+02,7.113000000000000433e+00
6.246011060859365216e+02,7.113999999999999879e+00
6.189077766605685156e+02,7.115000000000000213e+00
6.131241629449551738e+02,7.116000000000000547e+00
6.072545661754464845e+02,7.116999999999999993e+00
6.013032635835324982e+02,7.118000000000000327e+00
5.952745055179045721e+02,7.118999999999999773e+00
5.891725126436159599e+02,7.120000000000000107e+00
5.830014732199762193e+02,7.121000000000000441e+00
5.767655404586845407e+02,7.121999999999999886e+00
5.704688299635777184e+02,7.123000000000000220e+00
5.641154172532478697e+02,7.124000000000000554e+00
5.577093353676513061e+02,7.125000000000000000e+00
5.512545725597117325e+02,7.126000000000000334e+00
5.447550700727921367e+02,7.126999999999999780e+00
5.382147200047891147e+02,7.128000000000000114e+00
5.316373632594778655e+02,7.129000000000000448e+00
5.250267875856255841e+02,7.129999999999999893e+00
5.183867257042552410e+02,7.131000000000000227e+00
5.117208535243442498e+02,7.132000000000000561e+00
5.050327884471127504e+02,7.133000000000000007e+00
4.983260877589526103e+02,7.134000000000000341e+00
4.916042471129301248e+02,7.134999999999999787e+00
4.848706990986958658e+02,7.136000000000000121e+00
4.781288119005206454e+02,7.137000000000000455e+00
4.713818880430788454e+02,7.137999999999999901e+00
4.646331632244981620e+02,7.139000000000000234e+00
4.578858052360972124e+02,7.140000000000000568e+00
4.511429129681351355e+02,7.141000000000000014e+00
4.444075155008118827e+02,7.142000000000000348e+00
4.376825712796598964e+02,7.142999999999999794e+00
4.309709673743888629e+02,7.144000000000000128e+00
4.242755188201627448e+02,7.145000000000000462e+00
4.175989680402000772e+02,7.145999999999999908e+00
4.109439843485271240e+02,7.147000000000000242e+00
4.043131635316252641e+02,7.148000000000000576e+00
3.977090275076562875e+02,7.149000000000000021e+00
3.911340240618753228e+02,7.150000000000000355e+00
3.845905266567848457e+02,7.150999999999999801e+00
3.780808343155174498e+02,7.152000000000000135e+00
3.716071715768869126e+02,7.153000000000000469e+00
3.651716885204850200e+02,7.153999999999999915e+00
3.587764608601658551e+02,7.155000000000000249e+00
3.524234901041988905e+02,7.156000000000000583e+00
3.461147037803423245e+02,7.157000000000000028e+00
3.398519557240458084e+02,7.158000000000000362e+00
3.336370264279517528e+02,7.158999999999999808e+00
3.274716234508414345e+02,7.160000000000000142e+00
3.213573818841369416e+02,7.161000000000000476e+00
3.152958648740478225e+02,7.161999999999999922e+00
3.092885641974273199e+02,7.163000000000000256e+00
3.033369008893907335e+02,7.164000000000000590e+00
2.974422259207231605e+02,7.165000000000000036e+00
2.916058209230995431e+02,7.166000000000000369e+00
2.858288989601287540e+02,7.166999999999999815e+00
2.801126053422252653e+02,7.168000000000000149e+00
2.744580184833094449e+02,7.169000000000000483e+00
2.688661507973399125e+02,7.169999999999999929e+00
2.633379496326801359e+02,7.171000000000000263e+00
2.578742982423052581e+02,7.171999999999999709e+00
2.524760167878715151e+02,7.173000000000000043e+00
2.471438633756676495e+02,7.174000000000000377e+00
2.418785351224936448e+02,7.174999999999999822e+00
2.366806692495156881e+02,7.176000000000000156e+00
2.315508442021729252e+02,7.177000000000000490e+00
2.264895807942266686e+02,7.177999999999999936e+00
2.214973433740618418e+02,7.179000000000000270e+00
2.165745410113819389e+02,7.179999999999999716e+00
2.117215287024563111e+02,7.181000000000000050e+00
2.069386085921119047e+02,7.182000000000000384e+00
2.022260312106876086e+02,7.182999999999999829e+00
1.975839967242009152e+02,7.184000000000000163e+00
1.930126561960111076e+02,7.185000000000000497e+00
1.885121128582944152e+02,7.185999999999999943e+00
1.840824233916836477e+02,7.187000000000000277e+00
1.797235992114601117e+02,7.187999999999999723e+00
1.754356077587253537e+02,7.189000000000000057e+00
1.712183737950183797e+02,7.190000000000000391e+00
1.670717806988815255e+02,7.190999999999999837e+00
1.629956717629240757e+02,7.192000000000000171e+00
1.589898514899696238e+02,7.193000000000000504e+00
1.550540868869181281e+02,7.193999999999999950e+00
1.511881087549958522e+02,7.195000000000000284e+00
1.473916129751108031e+02,7.195999999999999730e+00
1.436642617870740537e+02,7.197000000000000064e+00
1.400056850614935797e+02,7.198000000000000398e+00
1.364154815631901556e+02,7.198999999999999844e+00
1.328932202050322644e+02,7.200000000000000178e+00
1.294384412911296920e+02,7.201000000000000512e+00
1.260506577483730837e+02,7.201999999999999957e+00
1.227293563453507517e+02,7.203000000000000291e+00
1.194739988977195821e+02,7.203999999999999737e+00
1.162840234591523085e+02,7.205000000000000071e+00
1.131588454970291622e+02,7.206000000000000405e+00
1.100978590520844449e+02,7.206999999999999851e+00
1.071004378812650799e+02,7.208000000000000185e+00
1.041659365831032744e+02,7.209000000000000519e+00
1.012936917049435976e+02,7.209999999999999964e+00
9.848302283141636337e+01,7.211000000000000298e+00
9.573323365358452008e+01,7.211999999999999744e+00
9.304361301823600172e+01,7.213000000000000078e+00
9.041343595683734691e+01,7.214000000000000412e+00
8.784196469369994986e+01,7.214999999999999858e+00
8.532844963295630691e+01,7.216000000000000192e+00
8.287213032397734480e+01,7.217000000000000526e+00
8.047223640490493324e+01,7.217999999999999972e+00
7.812798852400844396e+01,7.219000000000000306e+00
7.583859923861301411e+01,7.219999999999999751e+00
7.360327389138166154e+01,7.221000000000000085e+00
7.142121146376996421e+01,7.222000000000000419e+00
6.929160540650420330e+01,7.222999999999999865e+00
6.721364444697012175e+01,7.224000000000000199e+00
6.518651337342805618e+01,7.225000000000000533e+00
6.320939379600443431e+01,7.225999999999999979e+00
6.128146488443842799e+01,7.227000000000000313e+00
5.940190408259248755e+01,7.227999999999999758e+00
5.756988779976243364e+01,7.229000000000000092e+00
5.578459207885244098e+01,7.230000000000000426e+00
5.404519324150377457e+01,7.230999999999999872e+00
5.235086851029308974e+01,7.232000000000000206e+00
5.070079660813920697e+01,7.233000000000000540e+00
4.909415833508099780e+01,7.233999999999999986e+00
4.753013712261090262e+01,7.235000000000000320e+00
4.600791956576892261e+01,7.235999999999999766e+00
4.452669593322254116e+01,7.237000000000000099e+00
4.308566065557764801e+01,7.238000000000000433e+00
4.168401279218119981e+01,7.238999999999999879e+00
4.032095647669578398e+01,7.240000000000000213e+00
3.899570134174059888e+01,7.241000000000000547e+00
3.770746292290866108e+01,7.241999999999999993e+00
3.645546304248439640e+01,7.243000000000000327e+00
3.523893017319769427e+01,7.243999999999999773e+00
3.405709978236447455e+01,7.245000000000000107e+00
3.290921465677197233e+01,7.246000000000000441e+00
3.179452520868087717e+01,7.246999999999999886e+00
3.071228976332202265e+01,7.248000000000000220e+00
2.966177482827654543e+01,7.249000000000000554e+00
2.864225534513486693e+01,7.250000000000000000e+00
2.765301492383630944e+01,7.251000000000000334e+00
2.669334606009795863e+01,7.251999999999999780e+00
2.576255033634590674e+01,7.253000000000000114e+00
2.485993860656662235e+01,7.254000000000000448e+00
2.398483116549989447e+01,7.254999999999999893e+00
2.313655790259745260e+01,7.256000000000000227e+00
2.231445844117387267e+01,7.257000000000000561e+00
2.151788226317797381e+01,7.258000000000000007e+00
2.074618882001343323e+01,7.259000000000000341e+00
1.999874762983780130e+01,7.259999999999999787e+00
1.927493836176923381e+01,7.261000000000000121e+00
1.857415090742830799e+01,7.262000000000000455e+00
1.789578544024213613e+01,7.262999999999999901e+00
1.723925246293465463e+01,7.264000000000000234e+00
1.660397284362561621e+01,7.265000000000000568e+00
1.598937784095718584e+01,7.266000000000000014e+00
1.539490911866363909e+01,7.267000000000000348e+00
1.482001874999609470e+01,7.267999999999999794e+00
1.426416921240985936e+01,7.269000000000000128e+00
1.372683337291670114e+01,7.270000000000000462e+00
1.320749446450050790e+01,7.270999999999999908e+00
1.270564605398824298e+01,7.272000000000000242e+00
1.222079200176303182e+01,7.273000000000000576e+00
1.175244641370025356e+01,7.274000000000000021e+00
1.130013358570091064e+01,7.275000000000000355e+00
1.086338794119029494e+01,7.275999999999999801e+00
1.044175396194305172e+01,7.277000000000000135e+00
1.003478611258911357e+01,7.278000000000000469e+00
9.642048759147021642e+00,7.278999999999999915e+00
9.263116081924957612e+00,7.280000000000000249e+00
8.897571983121155270e+00,7.281000000000000583e+00
8.545009989448647758e+00,7.282000000000000028e+00
8.205033150100870643e+00,7.283000000000000362e+00
7.877253930367246859e+00,7.283999999999999808e+00
7.561294101199622197e+00,7.285000000000000142e+00
7.256784625022624446e+00,7.286000000000000476e+00
6.963365538072752159e+00,7.286999999999999922e+00
6.680685829543003607e+00,7.288000000000000256e+00
6.408403317801651511e+00,7.289000000000000590e+00
6.146184523945540157e+00,7.290000000000000036e+00
5.893704542940471747e+00,7.291000000000000369e+00
5.650646912592395488e+00,7.291999999999999815e+00
5.416703480585798758e+00,7.293000000000000149e+00
5.191574269817004428e+00,7.294000000000000483e+00
4.974967342242301527e+00,7.294999999999999929e+00
4.766598661452855268e+00,7.296000000000000263e+00
4.566191954180211177e+00,7.296999999999999709e+00
4.373478570928661213e+00,7.298000000000000043e+00
4.188197345922669790e+00,7.299000000000000377e+00
4.010094456550139519e+00,7.299999999999999822e+00
3.838923282474520526e+00,7.301000000000000156e+00
3.674444264581423703e+00,7.302000000000000490e+00
3.516424763917989971e+00,7.302999999999999936e+00
3.364638920776048092e+00,7.304000000000000270e+00
3.218867514062954793e+00,7.304999999999999716e+00
3.078897821097037468e+00,7.306000000000000050e+00
2.944523477957781132e+00,7.307000000000000384e+00
2.815544340514023247e+00,7.307999999999999829e+00
2.691766346247053132e+00,7.309000000000000163e+00
2.573001376978911292e+00,7.310000000000000497e+00
2.459067122610073319e+00,7.310999999999999943e+00
2.349786945964403184e+00,7.312000000000000277e+00
2.244989748833487120e+00,7.312999999999999723e+00
2.144509839306459664e+00,7.314000000000000057e+00
2.048186800465929380e+00,7.315000000000000391e+00
1.955865360524986496e+00,7.315999999999999837e+00
1.867395264475056882e+00,7.317000000000000171e+00
1.782631147309090780e+00,7.318000000000000504e+00
1.701432408879592018e+00,7.318999999999999950e+00
1.623663090446145763e+00,7.320000000000000284e+00
1.549191752962381985e+00,7.320999999999999730e+00
1.477891357147782525e+00,7.322000000000000064e+00
1.409639145385343850e+00,7.323000000000000398e+00
1.344316525481882740e+00,7.323999999999999844e+00
1.281808956323744031e+00,7.325000000000000178e+00
1.222005835456670075e+00,7.326000000000000512e+00
1.164800388614906312e+00,7.326999999999999957e+00
1.110089561220967136e+00,7.328000000000000291e+00
1.057773911874046568e+00,7.328999999999999737e+00
1.007757507841696709e+00,7.330000000000000071e+00
9.599478225662967379e-01,7.331000000000000405e+00
9.142556351947436211e-01,7.331999999999999851e+00
8.705949321369493843e-01,7.333000000000000185e+00
8.288828106559412712e-01,7.334000000000000519e+00
7.890393844897870546e-01,7.334999999999999964e+00
7.509876915030510025e-01,7.336000000000000298e+00
7.146536033631365470e-01,7.336999999999999744e+00
6.799657372346635809e-01,7.338000000000000078e+00
6.468553694828826917e-01,7.339000000000000412e+00
6.152563513751746482e-01,7.339999999999999858e+00
5.851050267678058470e-01,7.341000000000000192e+00
5.563401517633340676e-01,7.342000000000000526e+00
5.289028163224465118e-01,7.342999999999999972e+00
5.027363678124425750e-01,7.344000000000000306e+00
4.777863364731607665e-01,7.344999999999999751e+00
4.540003627797943864e-01,7.346000000000000085e+00
4.313281266808267067e-01,7.347000000000000419e+00
4.097212786881631597e-01,7.347999999999999865e+00
3.891333727954803257e-01,7.349000000000000199e+00
3.695198011998636067e-01,7.350000000000000533e+00
3.508377308009191231e-01,7.350999999999999979e+00
3.330460414507497857e-01,7.352000000000000313e+00
3.161052659274651844e-01,7.352999999999999758e+00
2.999775316042714857e-01,7.354000000000000092e+00
2.846265037855834068e-01,7.355000000000000426e+00
2.700173306811334828e-01,7.355999999999999872e+00
2.561165899886013175e-01,7.357000000000000206e+00
2.428922370549269627e-01,7.358000000000000540e+00
2.303135545861533240e-01,7.358999999999999986e+00
2.183511038753943312e-01,7.360000000000000320e+00
2.069766775183347063e-01,7.360999999999999766e+00
1.961632535855203363e-01,7.362000000000000099e+00
1.858849512205999477e-01,7.363000000000000433e+00
1.761169876336389495e-01,7.363999999999999879e+00
1.668356364586248974e-01,7.365000000000000213e+00
1.580181874443130075e-01,7.366000000000000547e+00
1.496429074476638699e-01,7.366999999999999993e+00
1.416890026992140839e-01,7.368000000000000327e+00
1.341365823099000543e-01,7.368999999999999773e+00
1.269666229890280551e-01,7.370000000000000107e+00
1.201609349433012536e-01,7.371000000000000441e+00
1.137021289270700869e-01,7.371999999999999886e+00
1.075735844142347020e-01,7.373000000000000220e+00
1.017594188625350754e-01,7.374000000000000554e+00
9.624445804128280157e-02,7.375000000000000000e+00
9.101420739393170645e-02,7.376000000000000334e+00
8.605482440724843141e-02,7.376999999999999780e+00
8.135309195922414693e-02,7.378000000000000114e+00
7.689639261826700101e-02,7.379000000000000448e+00
7.267268386662317781e-02,7.379999999999999893e+00
6.867047422140849788e-02,7.381000000000000227e+00
6.487880022705833083e-02,7.382000000000000561e+00
6.128720429346122545e-02,7.383000000000000007e+00
5.788571335449612526e-02,7.384000000000000341e+00
5.466481832215548675e-02,7.384999999999999787e+00
5.161545431191440214e-02,7.386000000000000121e+00
4.872898161548069179e-02,7.387000000000000455e+00
4.599716739754344114e-02,7.387999999999999901e+00
4.341216809362793971e-02,7.389000000000000234e+00
4.096651248665085510e-02,7.390000000000000568e+00
3.865308544026235804e-02,7.391000000000000014e+00
3.646511226755521501e-02,7.392000000000000348e+00
3.439614371421127748e-02,7.392999999999999794e+00
3.244004153565104021e-02,7.394000000000000128e+00
3.059096464824028264e-02,7.395000000000000462e+00
2.884335583509751652e-02,7.395999999999999908e+00
2.719192898753299004e-02,7.397000000000000242e+00
2.563165686363321275e-02,7.398000000000000576e+00
2.415775934598323252e-02,7.399000000000000021e+00
2.276569218099595490e-02,7.400000000000000355e+00
2.145113618278833567e-02,7.400999999999999801e+00
2.020998688500812851e-02,7.402000000000000135e+00
1.903834462447794029e-02,7.403000000000000469e+00
1.793250504097524886e-02,7.403999999999999915e+00
1.688894997791652933e-02,7.405000000000000249e+00
1.590433876915438305e-02,7.406000000000000583e+00
1.497549989753256192e-02,7.407000000000000028e+00
1.409942301127053987e-02,7.408000000000000362e+00
1.327325128467064623e-02,7.408999999999999808e+00
1.249427411005345906e-02,7.410000000000000142e+00
1.175992010823376753e-02,7.411000000000000476e+00
1.106775044524563149e-02,7.411999999999999922e+00
1.041545244341735704e-02,7.413000000000000256e+00
9.800833475276864853e-03,7.414000000000000590e+00
9.221815129143894757e-03,7.415000000000000036e+00
8.676427635630474047e-03,7.416000000000000369e+00
8.162804544628908879e-03,7.416999999999999815e+00
7.679177642715878487e-03,7.418000000000000149e+00
7.223872101243745264e-03,7.419000000000000483e+00
6.795301845721553671e-03,7.419999999999999929e+00
6.391965137414368399e-03,7.421000000000000263e+00
6.012440358406299402e-03,7.422000000000000597e+00
5.655381991680480044e-03,7.423000000000000043e+00
5.319516788070431657e-03,7.424000000000000377e+00
5.003640112229794205e-03,7.424999999999999822e+00
4.706612460051429886e-03,7.426000000000000156e+00
4.427356140244221964e-03,7.427000000000000490e+00
4.164852113044199139e-03,7.427999999999999936e+00
3.918136979298459180e-03,7.429000000000000270e+00
3.686300113413223251e-03,7.429999999999999716e+00
3.468480933904088959e-03,7.431000000000000050e+00
3.263866305524777602e-03,7.432000000000000384e+00
3.071688067182509491e-03,7.432999999999999829e+00
2.891220680072087955e-03,7.434000000000000163e+00
2.721778990678318244e-03,7.435000000000000497e+00
2.562716103506644267e-03,7.435999999999999943e+00
2.413421358605514003e-03,7.437000000000000277e+00
2.273318409141104543e-03,7.437999999999999723e+00
2.141863394475370264e-03,7.439000000000000057e+00
2.018543204382750554e-03,7.440000000000000391e+00
1.902873830218622603e-03,7.440999999999999837e+00
1.794398799024742204e-03,7.442000000000000171e+00
1.692687686722567711e-03,7.443000000000000504e+00
1.597334706705805804e-03,7.443999999999999950e+00
1.507957370297939755e-03,7.445000000000000284e+00
1.424195215689553519e-03,7.445999999999999730e+00
1.345708602113948908e-03,7.447000000000000064e+00
1.272177566158054236e-03,7.448000000000000398e+00
1.203300737238983432e-03,7.448999999999999844e+00
1.138794309405059347e-03,7.450000000000000178e+00
1.078391066743829372e-03,7.451000000000000512e+00
1.021839459798510761e-03,7.451999999999999957e+00
9.689027305088673738e-04,7.453000000000000291e+00
9.193580833025602733e-04,7.453999999999999737e+00
8.729959000688350011e-04,7.455000000000000071e+00
8.296189968481201740e-04,7.456000000000000405e+00
7.890419201688379184e-04,7.456999999999999851e+00
7.510902810564546329e-04,7.458000000000000185e+00
7.156001248300048866e-04,7.459000000000000519e+00
6.824173348876319978e-04,7.459999999999999964e+00
6.513970687657163854e-04,7.461000000000000298e+00
6.224032248356528053e-04,7.461999999999999744e+00
5.953079380786100144e-04,7.463000000000000078e+00
5.699911034517030940e-04,7.464000000000000412e+00
5.463399254290338212e-04,7.464999999999999858e+00
5.242484923681544392e-04,7.466000000000000192e+00
5.036173744167305160e-04,7.467000000000000526e+00
4.843532437356972906e-04,7.467999999999999972e+00
4.663685158740170518e-04,7.469000000000000306e+00
4.495810111864933047e-04,7.469999999999999751e+00
4.339136352399041536e-04,7.471000000000000085e+00
4.192940772042137937e-04,7.472000000000000419e+00
4.056545252748450800e-04,7.472999999999999865e+00
3.929313982190018911e-04,7.474000000000000199e+00
3.810650921839497485e-04,7.475000000000000533e+00
3.699997419480794509e-04,7.475999999999999979e+00
3.596829958365161165e-04,7.477000000000000313e+00
3.500658035621303458e-04,7.477999999999999758e+00
3.411022162901123137e-04,7.479000000000000092e+00
3.327491982598486647e-04,7.480000000000000426e+00
3.249664493317589125e-04,7.480999999999999872e+00
3.177162378591138125e-04,7.482000000000000206e+00
3.109632433156729863e-04,7.483000000000000540e+00
3.046744081393602029e-04,7.483999999999999986e+00
2.988187982801776489e-04,7.485000000000000320e+00
2.933674719672064719e-04,7.485999999999999766e+00
2.882933562349086635e-04,7.487000000000000099e+00
2.835711307730981196e-04,7.488000000000000433e+00
2.791771186879153177e-04,7.488999999999999879e+00
2.750891837830027136e-04,7.490000000000000213e+00
2.712866339908639622e-04,7.491000000000000547e+00
2.677501306041504630e-04,7.491999999999999993e+00
2.644616029753987926e-04,7.493000000000000327e+00
2.614041683716029755e-04,7.493999999999999773e+00
2.585620566869532497e-04,7.495000000000000107e+00
2.559205397331817890e-04,7.496000000000000441e+00
2.534658648422521477e-04,7.496999999999999886e+00
2.511851925306399376e-04,7.498000000000000220e+00
2.490665379882314279e-04,7.499000000000000554e+00
2.470987161679405551e-04,7.500000000000000000e+00
2.452712902645372631e-04,7.501000000000000334e+00
2.435745233829422741e-04,7.501999999999999780e+00
2.419993332073881796e-04,7.503000000000000114e+00
2.405372494934096604e-04,7.504000000000000448e+00
2.391803742146401479e-04,7.504999999999999893e+00
2.379213442058728304e-04,7.506000000000000227e+00
2.367532961528265203e-04,7.507000000000000561e+00
2.356698337875634433e-04,7.508000000000000007e+00
2.346649971565538493e-04,7.509000000000000341e+00
2.337332338360043451e-04,7.509999999999999787e+00
2.328693719762736181e-04,7.511000000000000121e+00
2.320685950640202094e-04,7.512000000000000455e+00
2.313264182971749340e-04,7.512999999999999901e+00
2.306386664739279359e-04,7.514000000000000234e+00
2.300014533026839320e-04,7.515000000000000568e+00
2.294111620453860914e-04,7.516000000000000014e+00
2.288644274117535688e-04,7.517000000000000348e+00
2.283581186268389678e-04,7.517999999999999794e+00
2.278893235989021499e-04,7.519000000000000128e+00
2.274553341189292706e-04,7.520000000000000462e+00
2.270536320272161087e-04,7.520999999999999908e+00
2.266818762862953234e-04,7.522000000000000242e+00
2.263378909031275139e-04,7.523000000000000576e+00
2.260196536469112204e-04,7.524000000000000021e+00
2.257252855121053025e-04,7.525000000000000355e+00
2.254530408793102157e-04,7.525999999999999801e+00
2.252012983295346472e-04,7.527000000000000135e+00
2.249685520700821998e-04,7.528000000000000469e+00
2.247534039328521539e-04,7.528999999999999915e+00
2.245545559082509559e-04,7.530000000000000249e+00
2.243708031801802368e-04,7.531000000000000583e+00
2.242010276296989746e-04,7.532000000000000028e+00
2.240441917769656576e-04,7.533000000000000362e+00
2.238993331329568810e-04,7.533999999999999808e+00
2.237655589342357374e-04,7.535000000000000142e+00
2.236420412357163366e-04,7.536000000000000476e+00
2.235280123379424812e-04,7.536999999999999922e+00
2.234227605268781852e-04,7.538000000000000256e+00
2.233256261055960464e-04,7.539000000000000590e+00
2.232359976985567320e-04,7.540000000000000036e+00
2.231533088103987981e-04,7.541000000000000369e+00
2.230770346223114389e-04,7.541999999999999815e+00
2.230066890101445245e-04,7.543000000000000149e+00
2.229418217694265059e-04,7.544000000000000483e+00
2.228820160334160617e-04,7.544999999999999929e+00
2.228268858712059784e-04,7.546000000000000263e+00
2.227760740537406206e-04,7.547000000000000597e+00
2.227292499763945796e-04,7.548000000000000043e+00
2.226861077274991916e-04,7.549000000000000377e+00
2.226463642928981840e-04,7.549999999999999822e+00
2.226097578872601615e-04,7.551000000000000156e+00
2.225760464034888715e-04,7.552000000000000490e+00
2.225450059721380855e-04,7.552999999999999936e+00
2.225164296232758337e-04,7.554000000000000270e+00
2.224901260437420322e-04,7.554999999999999716e+00
2.224659184232117550e-04,7.556000000000000050e+00
2.224436433829172122e-04,7.557000000000000384e+00
2.224231499812891557e-04,7.557999999999999829e+00
2.224042987911671761e-04,7.559000000000000163e+00
2.223869610435834810e-04,7.560000000000000497e+00
2.223710178334649184e-04,7.560999999999999943e+00
2.223563593829104448e-04,7.562000000000000277e+00
2.223428843579962236e-04,7.562999999999999723e+00
2.223304992353364415e-04,7.564000000000000057e+00
2.223191177148823401e-04,7.565000000000000391e+00
2.223086601756859551e-04,7.565999999999999837e+00
2.222990531715760226e-04,7.567000000000000171e+00
2.222902289639056570e-04,7.568000000000000504e+00
2.222821250887244235e-04,7.568999999999999950e+00
2.222746839559139656e-04,7.570000000000000284e+00
2.222678524779928509e-04,7.570999999999999730e+00
2.222615817264582286e-04,7.572000000000000064e+00
2.222558266136798275e-04,7.573000000000000398e+00
2.222505455984991139e-04,7.573999999999999844e+00
2.222457004138179385e-04,7.575000000000000178e+00
2.222412558145789947e-04,7.576000000000000512e+00
2.222371793446549786e-04,7.576999999999999957e+00
2.222334411212663710e-04,7.578000000000000291e+00
2.222300136356460977e-04,7.578999999999999737e+00
2.222268715687604511e-04,7.580000000000000071e+00
2.222239916209793565e-04,7.581000000000000405e+00
2.222213523546696240e-04,7.581999999999999851e+00
2.222189340487554883e-04,7.583000000000000185e+00
2.222167185643626763e-04,7.584000000000000519e+00
2.222146892207225782e-04,7.584999999999999964e+00
2.222128306805742188e-04,7.586000000000000298e+00
2.222111288443562630e-04,7.586999999999999744e+00
2.222095707525321095e-04,7.588000000000000078e+00
2.222081444954400518e-04,7.589000000000000412e+00
2.222068391301023108e-04,7.589999999999999858e+00
2.222056446034712451e-04,7.591000000000000192e+00
2.222045516816261790e-04,7.592000000000000526e+00
2.222035518844719601e-04,7.592999999999999972e+00
2.222026374255220177e-04,7.594000000000000306e+00
2.222018011563807341e-04,7.594999999999999751e+00
2.222010365155667976e-04,7.596000000000000085e+00
2.222003374813471556e-04,7.597000000000000419e+00
2.221996985282749548e-04,7.597999999999999865e+00
2.221991145871474876e-04,7.599000000000000199e+00
2.221985810081221501e-04,7.600000000000000533e+00
2.221980935267467612e-04,7.600999999999999979e+00
2.221976482326803299e-04,7.602000000000000313e+00
2.221972415408957784e-04,7.602999999999999758e+00
2.221968701651725003e-04,7.604000000000000092e+00
2.221965310937014317e-04,7.605000000000000426e+00
2.221962215666376753e-04,7.605999999999999872e+00
2.221959390554496480e-04,7.607000000000000206e+00
2.221956812439232617e-04,7.608000000000000540e+00
2.221954460106929333e-04,7.608999999999999986e+00
2.221952314131785057e-04,7.610000000000000320e+00
2.221950356728182789e-04,7.610999999999999766e+00
2.221948571614952865e-04,7.612000000000000099e+00
2.221946943890632518e-04,7.613000000000000433e+00
2.221945459918851068e-04,7.613999999999999879e+00
2.221944107223030045e-04,7.615000000000000213e+00
2.221942874389670178e-04,7.616000000000000547e+00
2.221941750979531120e-04,7.616999999999999993e+00
2.221940727446079116e-04,7.618000000000000327e+00
2.221939795060619857e-04,7.618999999999999773e+00
2.221938945843578226e-04,7.620000000000000107e+00
2.221938172501440015e-04,7.621000000000000441e+00
2.221937468368886427e-04,7.621999999999999886e+00
2.221936827355714252e-04,7.623000000000000220e+00
2.221936243898148678e-04,7.624000000000000554e+00
2.221935712914195583e-04,7.625000000000000000e+00
2.221935229762703949e-04,7.626000000000000334e+00
2.221934790205837295e-04,7.626999999999999780e+00
2.221934390374676819e-04,7.628000000000000114e+00
2.221934026737699844e-04,7.629000000000000448e+00
2.221933696071898843e-04,7.629999999999999893e+00
2.221933395436322296e-04,7.631000000000000227e+00
2.221933122147844132e-04,7.632000000000000561e+00
2.221932873758970101e-04,7.633000000000000007e+00
2.221932648037520648e-04,7.634000000000000341e+00
2.221932442948030607e-04,7.634999999999999787e+00
2.221932256634723702e-04,7.636000000000000121e+00
2.221932087405936089e-04,7.637000000000000455e+00
2.221931933719859095e-04,7.637999999999999901e+00
2.221931794171503856e-04,7.639000000000000234e+00
2.221931667480769943e-04,7.640000000000000568e+00
2.221931552481543981e-04,7.641000000000000014e+00
2.221931448111724174e-04,7.642000000000000348e+00
2.221931353404108130e-04,7.642999999999999794e+00
2.221931267478058597e-04,7.644000000000000128e+00
2.221931189531891823e-04,7.645000000000000462e+00
2.221931118835919689e-04,7.645999999999999908e+00
2.221931054726097095e-04,7.647000000000000242e+00
2.221930996598215789e-04,7.648000000000000576e+00
2.221930943902605869e-04,7.649000000000000021e+00
2.221930896139296719e-04,7.650000000000000355e+00
2.221930852853598343e-04,7.650999999999999801e+00
2.221930813632069486e-04,7.652000000000000135e+00
2.221930778098840295e-04,7.653000000000000469e+00
2.221930745912253187e-04,7.653999999999999915e+00
2.221930716761802145e-04,7.655000000000000249e+00
2.221930690365337107e-04,7.656000000000000583e+00
2.221930666466521780e-04,7.657000000000000028e+00
2.221930644832504774e-04,7.658000000000000362e+00
2.221930625251809473e-04,7.658999999999999808e+00
2.221930607532398736e-04,7.660000000000000142e+00
2.221930591499920657e-04,7.661000000000000476e+00
2.221930576996104486e-04,7.661999999999999922e+00
2.221930563877302109e-04,7.663000000000000256e+00
2.221930552013158273e-04,7.664000000000000590e+00
2.221930541285400615e-04,7.665000000000000036e+00
2.221930531586737572e-04,7.666000000000000369e+00
2.221930522819854953e-04,7.666999999999999815e+00
2.221930514896502495e-04,7.668000000000000149e+00
2.221930507736663910e-04,7.669000000000000483e+00
2.221930501267799295e-04,7.669999999999999929e+00
2.221930495424159107e-04,7.671000000000000263e+00
2.221930490146156950e-04,7.672000000000000597e+00
